Age,Income,Visits,Price,Battery_Life,Discount_Sensitivity,Gender_Male,Loyalty_Score,Promo_Response,Purchase_Frequency
36,101754,17,10332,25,0.887741383479055,0,1.7113817096501414,1,6
37,63220,16,5807,29,0.19437311294142098,0,1.057422011497483,0,5
50,94163,4,8386,27,0.5100549677579432,1,1.3537453333369145,0,8
37,24947,18,2940,22,0.30632938568210355,0,1.400634887231221,1,2
66,59419,14,1656,9,0.7490940315005332,0,1.282183410054515,1,2
29,76131,2,3503,9,0.9732140422533014,0,0.3214999099439173,0,4
64,108714,13,18042,12,0.8338235311452591,0,1.385552423413641,1,9
18,48876,27,12030,13,0.13175035007590574,1,0.0064361682233675666,0,5
43,108444,27,14138,28,0.38499372517981073,0,1.420073636758526,1,7
31,39971,21,15601,18,0.1257217214054712,1,1.1096722692504015,1,7
55,82539,20,16646,17,0.13615027023788698,1,0.5195208442856769,0,6
54,118120,17,11645,22,0.1715637737479725,0,1.6075286894876968,1,6
28,69228,15,15628,8,0.3486942360735057,1,0.8105578777530418,0,9
53,94495,25,7498,22,0.37378249087431803,0,0.9715543692322648,1,4
30,48261,20,14789,26,0.4604081619113994,0,0.05534910973426932,1,2
60,81260,5,13195,24,0.46443798501966654,0,0.8026393715330522,1,7
20,101371,7,19722,19,0.7942681106588629,1,0.33472558496631954,0,6
50,104793,18,17494,11,0.2272629192210098,0,0.5522866236694872,1,4
23,23346,24,2718,17,0.24196655422383193,1,0.5042789973734787,0,1
67,116343,11,1125,6,0.6639301465050106,0,0.09204158746818747,0,4
27,115954,18,17046,13,0.6145679369732471,0,0.9209890904952358,0,6
22,76176,27,6917,9,0.2386042349339012,0,1.0451848262597776,0,3
40,72300,26,11394,5,0.8670379841685273,1,1.1421252573626335,1,1
27,31340,5,18988,23,0.3961534726910867,0,0.9244395409847097,0,2
61,53012,13,8590,24,0.4302706136900376,1,1.7390537880341472,0,6
19,55393,28,3082,23,0.4784140727511297,0,0.07535949021728539,1,1
30,95133,18,13134,26,0.39043168366504216,1,1.2276172115865207,1,6
57,45557,2,16058,17,0.6017095470453638,0,1.732263359280566,1,1
19,84204,20,15301,10,0.4497829508423787,0,0.08208048182472094,1,1
37,93273,4,6093,14,0.33349125335075885,1,0.9926139988484788,0,6
18,37276,13,1284,15,0.9140273809396969,0,1.1780543857637964,0,1
54,74639,24,6566,27,0.3775156661261393,0,0.3818114991533559,0,9
26,27310,29,11757,29,0.7286400329219397,0,0.5050002176637987,1,2
34,55167,16,9218,20,0.4125040933212066,1,1.5711866750867043,1,9
26,104880,6,19658,29,0.4916979881897247,1,1.1347955634190405,0,5
28,30391,26,4972,27,0.31234917106119847,1,0.631557394484126,1,5
32,70621,8,14679,5,0.7770966574485287,1,1.5295104445545407,0,8
41,30892,16,12573,23,0.7634829262836278,0,1.4934311484084914,1,1
55,96733,13,5113,9,0.12001595122729017,0,0.6908035706167781,1,9
52,98586,23,15378,10,0.15417463627116265,1,0.9772952608985481,1,1
47,56142,29,11328,10,0.9301388092704457,0,1.3290378670751941,0,5
48,65679,26,18673,9,0.8999441625140657,1,0.6864984357640318,1,8
66,61615,4,11373,10,0.5554784735006773,0,1.258018822002354,1,1
22,67553,2,19895,29,0.5440216524025029,1,0.5021474614635459,0,5
61,99071,9,6720,17,0.8311817569454133,1,0.5840416549765179,0,3
67,61002,18,18539,5,0.2246051321963911,1,0.6213452867488878,0,8
31,90658,17,6153,5,0.6883292092113632,0,1.8721095408310278,1,3
28,29852,8,7226,29,0.5283846950385336,1,1.6673442842152992,1,8
26,25387,26,3976,18,0.7689979263840606,1,1.130331951178336,0,2
51,117295,15,6251,12,0.1270925121807914,0,1.1277444188230783,1,3
29,59994,9,4499,13,0.6334529947515447,0,0.11229304411028473,0,1
52,53725,17,17587,27,0.6010553936940018,0,1.299016126541023,1,1
52,92682,23,19206,14,0.8567634966302669,1,0.6562397146564971,1,4
18,20560,2,11736,10,0.709152667799525,0,1.2245987242601593,1,5
57,76565,6,9633,13,0.8921443225560738,1,1.6804674955424725,0,3
39,21312,29,7971,22,0.898545989478303,0,0.09099661171996964,0,2
46,38205,27,10507,19,0.4673476008097461,1,1.214127006821862,1,1
25,31595,5,14158,8,0.22369072037663182,1,1.128401229133526,0,3
28,107566,17,12108,6,0.6672552902399692,1,0.4135331104588671,0,1
58,41329,2,13077,10,0.8863714885676593,0,1.292865897929358,1,6
54,88187,18,5175,21,0.16745800977528466,1,1.109670467890582,1,3
31,95542,10,3859,11,0.6021309457761977,1,1.5346402480446362,0,4
47,55645,10,3962,27,0.20349957399384155,1,0.2212371362986989,0,8
52,107502,6,14616,27,0.12429639257968177,0,0.8872147074080412,1,5
38,113382,27,18751,24,0.7116718185467502,0,1.9958658675363457,1,5
54,107310,12,13857,19,0.7136646506849474,0,1.3785616964089409,1,8
22,89619,17,6210,28,0.6405922404967258,1,1.368596445272977,1,4
36,53513,27,3909,25,0.8733005235116175,1,0.635742200704686,1,8
31,28749,13,11408,6,0.17278879581413054,0,0.18777620844236598,0,5
43,50783,20,4405,25,0.19473423552888341,1,1.8989887504720413,0,6
21,80645,28,16993,16,0.8780818941815025,0,0.21094280593718762,0,1
42,102861,16,15923,14,0.5529490478976368,0,1.985412621208663,0,9
62,73175,10,1820,29,0.34574752795441355,0,0.2515619448438713,0,4
59,104216,27,8255,21,0.7643412801867586,0,0.34181469705185563,1,1
42,82709,21,15941,22,0.9049633503439619,0,0.6167339101000642,1,7
35,37323,2,12017,20,0.7206429575826659,0,1.0247503869790764,1,4
57,70762,2,5453,14,0.8127393370106042,0,1.5808033042215317,1,5
25,108220,23,13206,12,0.3542475161756733,1,1.9420166038696776,0,7
56,84222,7,14710,25,0.35989782346948823,1,0.717649761914865,0,7
57,54493,6,15860,29,0.8777114923191692,0,0.04082618645031855,0,9
31,78328,1,9086,26,0.6533765637896938,1,1.2333590459916066,1,9
49,32213,12,16776,17,0.31074647650636283,0,1.4215797224975393,0,7
68,117367,13,19050,20,0.571745633915991,1,0.7948884310713331,1,9
55,66930,12,8389,12,0.7172744243250243,0,0.36695209795284667,1,5
50,47713,19,12774,16,0.29669417312570917,1,0.6120311894760746,0,2
40,92723,9,3200,21,0.6894157673869623,0,1.3115994186398259,1,9
32,118336,10,13142,20,0.137930364835991,1,0.9883657395359366,0,6
50,52583,17,18367,13,0.3733224607037451,0,1.486848057304508,0,6
42,99944,18,7051,29,0.7065746305535033,0,0.4363404890466285,1,9
34,42369,8,5115,23,0.23441415894091142,1,1.6839712366074322,1,1
50,67928,7,7371,21,0.299979127578249,0,0.3117698363934487,1,2
64,88950,9,7587,28,0.8911839613225504,0,0.6598308578248882,0,3
19,39510,10,11607,12,0.7068889894884476,0,1.1824152597104425,0,1
31,32120,12,16234,16,0.5490268392310064,1,1.473726383304939,0,4
57,119847,15,14930,13,0.28980405291470707,1,0.5323629424080452,0,2
57,118575,15,10080,10,0.4072686909240323,1,1.896239470963682,1,3
68,25295,28,2883,29,0.6168974484586233,1,1.4122225663938501,1,8
56,40460,4,5821,14,0.2397813345142016,1,0.43535006351782446,1,4
68,34963,4,4822,13,0.53356967190837,0,1.4515310712571405,0,9
23,97116,23,9338,8,0.4680769547242202,0,1.3926673894357826,0,6
23,107822,1,19100,15,0.5290186072848565,1,1.505368143623118,0,1
20,47328,26,3477,25,0.19500473915226949,1,1.8317614494528718,1,6
24,104629,12,14135,26,0.19584737834052574,1,1.4234343707583985,1,7
68,41605,25,10655,10,0.9676998574716892,0,0.7038205857682143,0,4
25,64813,2,11437,22,0.9814309603522917,0,1.5810349554934093,1,8
59,66371,15,16332,8,0.48354819212063643,1,1.3917235156045853,0,3
69,67598,17,10502,16,0.8100959082857536,1,1.1485183717171557,0,7
32,80776,7,1368,13,0.6902122842307692,1,0.7076657866604517,1,7
64,92258,6,14598,19,0.20522516915655006,0,1.8420983528165589,0,4
46,60969,12,3747,27,0.367010791601228,1,1.0255094855048896,0,1
50,56912,19,8562,13,0.3822862677800684,1,1.25620675407447,1,6
69,58374,1,8139,10,0.6361969913733015,0,0.830726176054549,1,7
47,92302,28,11010,15,0.621979041083023,1,1.5616306176295722,0,3
56,82784,21,7704,11,0.9311578243324801,1,0.6820790127742113,0,5
44,69882,26,2887,29,0.8110326825786466,1,1.621268783017902,1,8
53,35928,14,12975,18,0.8711628981426763,0,0.21588285734316148,1,7
46,41274,4,17443,20,0.9021057522499084,0,1.4179237882491773,0,2
55,54416,5,1544,19,0.8211490052994823,0,0.953764298462147,0,4
50,106148,1,14555,24,0.3995931349513969,0,1.397507125843816,1,7
54,80998,1,18614,13,0.29351167420105007,1,1.062791286093336,0,9
44,49047,21,15813,23,0.6145906042189423,0,0.2686126554072039,0,7
50,63356,6,14333,16,0.7206114848079869,0,0.9539830851008506,1,8
21,57134,5,17942,15,0.4479111720668492,0,1.929117941329377,0,9
39,87042,2,15684,12,0.8635047849680593,0,1.5096812024735768,1,1
19,71310,25,9861,7,0.9645099335361851,1,0.6003785640428942,1,3
27,100758,21,18454,23,0.6124561535236168,0,1.888228295813691,0,6
22,32363,27,2050,7,0.5109328559945965,0,1.5578925543782152,1,8
27,105149,27,15292,29,0.8585984052482661,0,0.7288942421563174,1,7
50,64563,5,16756,7,0.121842592290448,0,1.20714793155237,1,6
55,50628,26,5022,10,0.21611135425082326,0,0.8533712080727791,0,4
30,89672,9,9336,15,0.861091893105641,1,0.1933807877839273,1,8
48,66246,19,3634,24,0.7588257270831932,0,1.612058812723648,0,4
64,31161,21,8288,18,0.4745230283838934,0,0.3821562502550433,1,6
53,109110,15,9992,6,0.8999666719519646,1,0.91607659231809,1,3
62,112438,13,2485,16,0.4163124588808484,0,1.4052762417771563,1,7
41,22810,12,18056,20,0.6704608220802257,1,1.8644273776537328,1,6
69,79860,5,13166,7,0.6709010232933244,1,0.12545218089412535,1,7
32,97199,2,18798,25,0.2658987033528126,1,0.7864671135680752,0,5
46,91688,27,4894,20,0.3563665625476522,1,1.2292954497727107,0,5
25,85548,4,4846,14,0.9244062304264772,1,1.5586186109038906,1,2
22,82363,27,15481,24,0.26507336841407536,1,1.8418623522010025,1,6
46,31162,27,10386,9,0.25621715966286207,0,0.0009946301062462304,0,1
64,107858,18,19408,17,0.5316539263604867,1,1.255526765397555,1,7
21,93535,21,18741,16,0.18297763141405687,0,0.013873850389326536,1,3
29,27219,10,15996,5,0.9051635700859361,1,1.5745105750815935,0,2
62,90864,13,9048,24,0.19013422448122397,0,0.2993331940287427,1,7
19,23621,12,1568,15,0.654901729156715,1,1.7892412786890517,0,9
44,109792,2,7490,23,0.40580367080078633,0,0.31024847149207746,1,1
48,64433,26,2945,19,0.8238455969239304,1,1.52865796382516,0,6
68,96850,15,17791,22,0.6308296711907847,0,0.5786078556279033,0,8
68,86188,14,5228,20,0.44947552697149434,0,1.114507763660508,0,2
53,74951,25,12945,11,0.9854856860903297,0,1.2168684702092645,0,5
53,101718,10,9805,14,0.1596078896189776,1,0.41352129729427345,1,4
43,56558,22,8131,29,0.620007672907609,0,0.5973937670521094,1,3
60,35659,8,3218,20,0.9906114803896404,1,0.215015564874383,0,8
44,54413,25,15975,21,0.7218573788917154,0,0.010578010754164202,1,2
22,30435,15,16609,11,0.7657926684779737,1,0.47893607703212626,1,1
37,73911,13,8711,15,0.12888203012153734,1,1.0320047116780742,1,1
28,48067,8,12991,21,0.11922684678726617,0,1.4271945188499628,1,5
27,107794,21,13105,9,0.13249910078397356,0,1.5871192501838636,0,9
57,113823,21,17877,5,0.9925515119586089,1,0.1395319214732842,1,4
55,89224,22,16238,7,0.9815677846667663,1,0.5448257730977828,1,7
23,93225,14,4868,20,0.40105803318783567,1,1.540447957483329,1,2
25,21379,1,12526,28,0.361883634639246,0,0.961737749835818,1,3
40,47624,13,11060,19,0.23136287096605984,0,0.3643739746531034,1,9
64,111500,27,6433,8,0.3962262692482826,0,0.7844280157929824,0,5
43,108427,8,18822,16,0.4331349374925433,0,0.5400683817999119,1,6
63,77745,18,2352,5,0.7734545350831303,0,0.10130701050844171,1,3
60,71805,22,9236,21,0.8796641976277613,0,1.5272542911961369,1,6
29,32516,9,19764,28,0.7720616077672493,0,0.5833873218403174,1,8
43,99422,13,5560,19,0.6818275909860153,1,1.890262655866119,0,1
30,105843,3,17583,28,0.7893100702799182,1,1.7762500808920372,1,8
57,44843,18,16560,24,0.7646477312366248,0,1.432554960467416,1,8
35,25912,10,5424,24,0.5281747243573554,0,0.6532687744526178,0,7
42,41514,5,8847,14,0.40226626221522205,0,0.5598471053621004,1,4
50,107359,27,15195,15,0.3545026451898396,1,0.9505429603168027,0,1
64,77032,25,5797,22,0.7114199135615035,1,0.7092050006552817,1,2
57,48797,6,15309,6,0.9633737120007027,0,1.8023166480509196,1,3
60,26449,8,3407,10,0.6229492470420671,1,0.24699027856246913,0,5
29,21725,24,4791,20,0.9212738522250395,0,1.448935151230085,0,3
61,101406,7,7508,28,0.11280643387565277,1,1.2217935886517155,0,8
53,29304,21,15407,11,0.8150235820624052,0,1.6126023826727356,1,6
65,93058,18,10629,27,0.8682423921640717,1,1.0849746535004132,1,3
21,33663,14,1126,23,0.6678944541493262,0,1.2590813552309537,1,2
22,90320,15,10812,16,0.9406548994255567,1,1.925481263932951,0,3
54,95008,10,8694,22,0.6309216935931696,1,0.18392310539832324,0,2
25,114488,26,4319,14,0.3164832122740744,0,0.20973131763412667,1,3
59,95591,21,9673,11,0.29414550650337484,0,0.7872153694557951,1,9
66,115044,12,6431,8,0.6002526400234437,0,0.9454655868019857,0,1
45,32676,7,5378,21,0.9158355374465899,1,0.39974408412532525,0,3
48,45192,28,19505,21,0.1651311511795693,0,0.16533559396573771,1,7
26,44722,28,12012,8,0.6439514609898199,0,0.04435251312831934,1,2
68,27446,7,7490,25,0.7928231256838222,0,1.5291845008916771,1,3
46,24725,11,11563,9,0.20386186266121223,0,0.9701147873276503,1,6
31,105597,13,17622,5,0.20509272164081163,1,1.6868068596663381,0,2
57,108207,15,2420,23,0.42951519700262925,0,0.7216744700771418,1,1
58,77632,18,15672,26,0.3464930561947452,0,1.40689226005595,0,2
39,86945,7,1340,27,0.2784827430043208,1,0.9770410447263209,1,4
28,93741,6,12542,15,0.2788247562502107,0,1.2241399972263807,1,5
40,36365,23,8520,5,0.21760212918235228,0,0.7403936822422308,1,1
18,85792,11,12185,12,0.6497686117737572,0,0.1623395408946815,0,4
63,84857,8,5987,8,0.7193130432256784,0,1.894747164422951,1,5
54,35704,20,13749,29,0.7326426041911401,0,1.6721797058372285,0,4
38,70575,1,6412,26,0.5791185785247456,0,0.6237835463099479,1,2
43,49902,8,8670,19,0.95761564269901,0,1.9174058710878878,1,1
63,21195,8,19879,21,0.8924794998310592,1,0.600977462830232,0,4
53,73517,19,14766,22,0.961868028399652,1,0.8859800404337406,1,2
40,54012,3,9323,7,0.4499159303144602,0,1.5102713213777543,0,9
18,31415,5,2857,22,0.8900048439595222,0,0.6180084966647608,0,4
68,59534,3,15455,11,0.7865872294661954,1,0.6490159572714618,0,3
57,41686,15,1504,21,0.4059756127306118,0,0.8201643175453339,1,7
32,97198,14,8467,29,0.19593393265379738,1,0.9367787192053281,1,3
38,48743,21,19540,22,0.7143591249071269,1,0.24723248362685535,0,8
64,52161,15,9484,24,0.22280709170969232,0,0.034983316038785794,1,5
26,81313,24,12842,12,0.3643982263010009,1,1.8383143857101083,1,4
26,22402,17,5923,15,0.5503281187994086,1,0.7063772640459862,1,1
27,83190,18,10251,7,0.7118942816336258,0,0.20337720310307472,0,5
69,72551,2,16920,29,0.9336048914775744,0,1.5183428042800877,0,9
43,33275,12,11495,11,0.633916040364097,0,0.5901213419957816,1,8
58,48182,16,14319,19,0.7042717897048854,0,0.36332814840289407,0,4
52,34915,4,10393,14,0.37901246513588027,0,1.9252220657213326,1,9
69,20909,25,7900,16,0.718563354785685,0,1.8410857829082192,1,7
42,85908,2,3160,16,0.49401110865706704,0,0.2114917158739804,1,2
43,42620,28,17236,23,0.8712380645953964,0,1.7985704196431094,1,7
28,54112,14,7221,23,0.45320546251132693,0,1.7817350520065502,1,4
55,94051,11,11038,19,0.5214448194909013,0,1.2687491058369524,1,5
19,22431,13,9255,25,0.4893289812192321,0,1.0594760017803628,0,1
24,106590,28,3699,25,0.8300105508766465,1,0.4348770356026168,1,4
35,82175,25,12125,9,0.9583292773107148,1,0.24276855081173787,0,2
44,52624,7,16401,17,0.3945486708849466,1,1.2127381019200625,0,9
51,96121,10,1372,29,0.5275251106858692,0,1.6439145134457853,1,8
44,81264,24,15544,13,0.7353336400239121,0,1.3772877090851088,0,3
34,51958,1,19898,26,0.9058434598312579,1,0.3616008473347119,1,7
60,21695,29,18315,27,0.5443306271614187,1,0.58003728050342,0,7
61,69932,21,2990,14,0.19800415740405455,1,1.0928351743790388,1,6
68,119323,25,10607,12,0.4318042451511894,1,1.2499850350869246,1,3
41,64225,28,7790,13,0.5953256968961017,1,0.1445052250147112,0,9
42,21403,4,9553,10,0.47577214536942936,1,1.228103276489358,1,9
24,103346,18,6383,28,0.2679001541092631,0,1.4726387897272455,1,6
69,94391,6,16575,22,0.13329054580889574,1,0.3627156972156518,0,3
23,58636,2,1715,14,0.7186677994719054,1,0.49243743010612495,1,4
41,30839,3,10837,28,0.9934634716994283,0,0.5177931803574285,0,5
50,85546,14,18931,19,0.9272859705069554,0,1.8796205051517094,1,9
66,67829,8,14950,17,0.7149438197747322,1,0.8140322415759789,1,3
46,29230,16,8992,15,0.8573768276647863,0,1.0611429127691323,0,9
60,71977,19,18035,6,0.33015485662047384,1,1.4486286994340483,1,5
39,60232,18,2050,12,0.6601909924706018,1,0.7429205267739387,0,6
43,114792,6,14357,22,0.15454379385906888,0,0.21111109388870997,0,2
45,45651,14,5742,7,0.736465534581212,0,1.3086437414374412,0,2
67,117919,3,14369,27,0.9728851051218418,0,1.3345463331474512,1,2
38,59963,16,6044,29,0.8747175764960732,1,0.5210956300024281,0,7
66,75872,1,11288,7,0.5809967872944737,1,0.0704578197014436,0,6
24,99198,12,8261,25,0.809866197381499,0,1.3307063084907529,1,7
34,33739,14,11846,29,0.9495089289533483,1,1.4068511048964443,0,3
37,83294,19,19064,11,0.2944158201452939,1,0.05212978514552935,1,4
58,68356,22,10799,22,0.8139326616796403,0,1.3863665369124356,0,6
66,21789,19,4522,25,0.3428622621719681,0,1.877857138132145,1,3
37,39420,9,14690,25,0.8892526797456999,1,0.3575705660282096,1,1
39,109297,7,3057,13,0.18851905512113093,1,1.0426475092038916,1,6
45,57606,14,3721,22,0.26039657698285734,0,1.3935529094167358,1,2
57,58640,5,5821,5,0.7485548171246216,0,0.4601588042327356,1,7
66,64135,18,3563,8,0.2572997534769241,0,1.5030977833250942,1,5
24,57067,9,15559,8,0.24224887171273995,0,1.7361768592761706,0,1
18,78420,21,14692,21,0.5999201896589849,0,1.6291019215396652,0,9
49,37357,7,16661,27,0.8514885139381637,1,0.5177978311887028,1,2
30,59851,9,1202,6,0.34162068274716617,0,1.608432881670175,0,2
47,58262,4,1941,19,0.8570243644349366,1,0.8266864888047674,1,4
40,96853,25,17972,17,0.8271580568913772,1,0.5329268496444917,0,2
68,78643,17,9762,13,0.6211948608634019,1,0.3359429343498537,1,6
36,41534,12,10537,11,0.6819064783185431,1,1.817962885013374,0,5
49,111270,6,2642,16,0.1363970679507174,0,0.8537950830332555,0,3
47,52872,18,2365,16,0.43042200247334195,1,1.7314623737656134,1,2
46,27689,8,8556,18,0.3370554380065173,1,0.3190899778595859,0,6
66,89103,21,1008,27,0.23500347465472518,0,1.5339869323062376,1,2
62,106268,15,17915,19,0.4506933962412834,1,0.22002669557977939,1,4
46,106310,3,2035,5,0.4194137767126896,0,0.03512989215988549,0,5
47,108731,2,13763,13,0.7560025103167544,0,1.9900986154528257,0,8
33,57412,24,19001,20,0.638286706429078,0,0.14707466651398193,0,1
57,67734,23,7722,13,0.9217900619218174,1,0.9230809041256691,1,7
36,107793,9,18460,20,0.23086682475025502,1,1.7567707658602618,0,6
35,89930,8,5015,6,0.1537737447911734,1,1.6387590961315137,0,3
18,42228,27,8129,14,0.5811470087420159,1,0.9423514259112162,0,1
31,97924,4,3962,29,0.10092442474970657,1,1.2216970133468978,0,2
68,31319,2,5840,22,0.8089470488214691,0,1.2594123033256386,0,1
64,26475,14,18296,17,0.5553755998165085,0,0.21964996602131137,0,3
67,117091,29,16337,6,0.5392590184521042,1,0.5698081886792927,1,1
19,103694,2,6699,17,0.426246380851757,1,0.6019663223621932,0,5
45,34728,2,6922,28,0.43747645253388634,1,0.7562563010693371,1,6
66,49545,27,15862,7,0.4880203104255903,1,0.5478350702919457,1,1
67,116636,28,14598,19,0.11442910998342717,0,0.5029969229226452,0,1
47,101686,22,2898,7,0.1751912084945842,1,0.7095710254369314,1,4
55,118750,7,3822,27,0.5545432180101134,1,0.7584530158063638,0,4
68,118412,12,5484,14,0.2351100386978237,1,0.9744481135173226,1,8
21,81756,6,14052,10,0.8008863475122984,1,0.3470708042965791,0,7
18,88775,18,19038,27,0.3470366566040732,1,1.5766733270379394,1,7
25,58699,4,17975,26,0.18810967361439165,0,1.72133540074128,0,9
46,56821,19,2848,18,0.3116889333131048,0,0.4963297669811635,0,8
56,50615,27,14269,13,0.4213884071402093,0,0.24660145423583013,0,3
20,33746,13,4041,22,0.13178494773539526,1,1.4446239625268904,1,4
49,106457,20,17551,12,0.22750797194769612,1,1.8484902454458687,0,8
27,42745,21,5379,10,0.3914620790297677,0,0.07029667834592135,1,5
27,21245,23,8661,19,0.37943242642878766,0,0.0288719580686414,0,5
36,44853,25,7967,18,0.8203480269038553,1,0.36685092276867315,0,8
63,47632,27,13199,19,0.8589299277813878,1,1.3695849706158734,1,8
51,32856,2,16674,24,0.274076739229195,0,1.9295620156617834,0,6
50,76893,8,14531,10,0.21154589552156264,0,1.5007619103186525,1,9
40,90641,19,19565,26,0.6707462358892765,0,1.146065200730523,0,4
45,88049,9,1832,16,0.8241612001258883,0,1.4010987857510955,1,1
49,78182,26,15210,14,0.9673507875017184,1,0.4613966225843784,1,2
67,22801,28,18405,23,0.10611665627186286,0,1.377103896130241,0,1
